image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
12,55.0,-46.007622831582346,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.15151406266417983,148.47511159240804,46.007622831582346,41.0180552141294,110.23138750399711,-101.9811563211943,-1352.9742478208884,118.08045956054451,-105.03553914542071,-1501.210281145422
12,55.0,-46.007622831582346,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07258962807775943,54.49789050991022,46.007622831582346,43.79681696869933,110.23138750399711,-101.9811563211943,-1352.9742478208884,112.47387273180576,-104.05163885409806,-1407.38660333059
11,50.0,-43.81158902493441,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.1058421891552437,95.16089873987266,43.81158902493441,39.90573237402893,105.2197840842183,-99.6021027049817,-1342.9916957643882,109.74368002839331,-100.89533061238961,-1438.0362041593821
11,50.0,-43.81158902493441,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.03548456845879668,13.844174192116032,43.81158902493441,42.847650197759904,105.2197840842183,-99.6021027049817,-1342.9916957643882,104.77481220906964,-100.64236612653194,-1356.78955832008
9,40.0,-41.63960745486977,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.03580256892501003,61.185710025220644,41.63960745486977,40.707606255417254,106.22559373058012,-103.77641327877893,-1352.7714135206163,111.02286065836735,-104.08604929806546,-1413.7679828245493
9,40.0,-41.63960745486977,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.028268360281037234,14.28410851385412,41.63960745486977,40.75000747136447,106.22559373058012,-103.77641327877893,-1352.7714135206163,106.5866467355142,-103.16219655342968,-1338.5050848205797
8,35.0,-33.690146162090734,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10448541438306805,50.854611350407666,33.690146162090734,29.98894388790041,86.91109937101781,-102.07723932810181,-1318.340187967744,90.59045595112545,-102.23494457426537,-1369.061277859551
8,35.0,-33.690146162090734,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.03987934697920214,2.1471298460571386,33.690146162090734,32.22256916780931,86.91109937101781,-102.07723932810181,-1318.340187967744,87.94862802938684,-102.46595776416422,-1320.179372253333
7,30.0,-27.923042058278035,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07400603714839417,43.38105097013823,27.923042058278035,25.54107458651321,71.38316508899868,-99.22019782443418,-1285.206285637884,73.89407209983929,-99.62521495490954,-1328.512715765299
7,30.0,-27.923042058278035,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.025892387187492857,12.216682080445533,27.923042058278035,27.35387564975008,71.38316508899868,-99.22019782443418,-1285.206285637884,72.32937297365486,-99.90584742559311,-1297.366955698293
5,20.0,-21.22843312241842,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07602191286267068,28.936937634885034,21.22843312241842,18.67316009167816,54.963942036914446,-96.19030578746067,-1282.5229334955548,55.24889358905596,-96.04057057243854,-1311.4580806640683
5,20.0,-21.22843312241842,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.07602191286267068,28.936937634885034,21.22843312241842,18.67316009167816,54.963942036914446,-96.19030578746067,-1282.5229334955548,55.24889358905596,-96.04057057243854,-1311.4580806640683
3,10.0,-10.48193726631687,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.032741554118433935,7.311208107457405,10.48193726631687,10.094031317728488,22.983245119711373,-95.8969555278397,-1273.796390791268,23.229725797815526,-95.12765690030369,-1266.529947996644
3,10.0,-10.48193726631687,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.032741554118433935,7.311208107457405,10.48193726631687,10.094031317728488,22.983245119711373,-95.8969555278397,-1273.796390791268,23.229725797815526,-95.12765690030369,-1266.529947996644
1,0.0,-0.2951180042176352,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.02963611765949985,9.82002546386708,0.2951180042176352,0.8337250859549764,-8.721453896249788,-93.77217486734399,-1261.7794420318835,-6.748271521356201,-94.35469945631917,-1252.1773528566234
1,0.0,-0.2951180042176352,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.02963611765949985,9.82002546386708,0.2951180042176352,0.8337250859549764,-8.721453896249788,-93.77217486734399,-1261.7794420318835,-6.748271521356201,-94.35469945631917,-1252.1773528566234
14,-5.0,9.505388981667364,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.05640061595260392,5.148935226742444,-9.505388981667364,-9.630307278460458,-36.4964213522974,-96.45195282401164,-1251.3279850816962,-36.966842185053615,-95.27789026808708,-1256.3191588238208
14,-5.0,9.505388981667364,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.05640061595260392,5.148935226742444,-9.505388981667364,-9.630307278460458,-36.4964213522974,-96.45195282401164,-1251.3279850816962,-36.966842185053615,-95.27789026808708,-1256.3191588238208
16,-15.0,21.283358033804088,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10255081484616872,39.609005659353336,-21.283358033804088,-17.907376663244634,-69.96476354125498,-95.87642063808522,-1274.9643661928708,-70.08453012811482,-95.47701092332801,-1314.571176935054
16,-15.0,21.283358033804088,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.10255081484616872,39.609005659353336,-21.283358033804088,-17.907376663244634,-69.96476354125498,-95.87642063808522,-1274.9643661928708,-70.08453012811482,-95.47701092332801,-1314.571176935054
22,-45.0,29.64090501979281,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.1487657916836778,38.304800364737254,-29.64090501979281,-25.96410761344963,-128.10541288992133,-42.72571249700272,-1321.2688155891492,-131.13430033234252,-38.06163311957663,-1359.1677593132767
22,-45.0,29.64090501979281,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06703218989008881,26.11459763301278,-29.64090501979281,-29.137110609436213,-128.10541288992133,-42.72571249700272,-1321.2688155891492,-129.7216743449467,-39.648129944389986,-1347.1510178539297
23,-50.0,33.40828621238034,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.20933098091969204,71.43787883460634,-33.40828621238034,-28.94167221760164,-100.95461089741838,-98.1064360545001,-1299.9120157957657,-107.19126830549119,-94.29248932149486,-1370.9748643671537
23,-50.0,33.40828621238034,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.12481603536247267,32.50338227189779,-33.40828621238034,-32.918936127197306,-100.95461089741838,-98.1064360545001,-1299.9120157957657,-104.1991111955025,-96.16524219694541,-1332.1947486933418
20,-35.0,33.72177778860335,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.15732526015039003,64.66799168461034,-33.72177778860335,-30.556921566456364,-104.81429425343704,-97.86860463851134,-1314.5799306264146,-110.391889133733,-95.1153107025612,-1378.9480823504962
20,-35.0,33.72177778860335,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06352493167835335,34.17264329399308,-33.72177778860335,-33.61813224658114,-104.81429425343704,-97.86860463851134,-1314.5799306264146,-107.57339294850223,-96.43197353869196,-1348.6106963417553
24,-55.0,34.18177226311424,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.12666209322837382,92.67924626426776,-34.18177226311424,-31.052590992358297,-167.86228788966304,-53.699130183143325,-1249.2707601427753,-174.25829246901444,-49.789483548795474,-1341.6463439121255
24,-55.0,34.18177226311424,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.1578388565079795,39.83851879210026,-34.18177226311424,-33.31788713321505,-167.86228788966304,-53.699130183143325,-1249.2707601427753,-167.19529081105404,-52.80454474602899,-1289.0936481764345
25,-60.0,43.778831306736286,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.1524880603006221,184.6034100341487,-43.778831306736286,-40.81802825610677,-131.18522772577876,-98.38966358172412,-1325.5717451897124,-142.85275842805768,-100.2093018920697,-1509.797087203147
25,-60.0,43.778831306736286,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.18207822281583153,124.2700785456636,-43.778831306736286,-44.60191141197319,-131.18522772577876,-98.38966358172412,-1325.5717451897124,-137.77028353658253,-99.08727745956921,-1449.665269583983
