image_id,ground_truth_yaw,image_type,condition,image_path,texture_path,render_path,yolo_debug_path,face_detected,pose_success,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,rinkaku_mode,yolo_used,yolo_success,override_count,yaw,pitch,roll,t_x,t_y,t_z,rvec_x,rvec_y,rvec_z,R_00,R_01,R_02,R_10,R_11,R_12,R_20,R_21,R_22,error
1,0.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face01.jpg,,True,True,0.3999842925336104,,,0,all_points,,False,False,0,0.2951180042176352,-3.714367527794944,1.277765726275388,-8.721453896249788,-93.77217486734399,-1261.7794420318835,3.0765098393436725,0.03456332725114529,-0.00681084216023239,0.9997380761780364,-0.022586124761969056,0.003694050361733296,0.022299074667779292,0.9976438243563034,0.06488105264782826,-0.005150758080036123,-0.0647816848497029,0.9978861673553927,
1,0.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,,True,True,0.3999842925336104,estimated_flipped,-0.3999842925336104,3,eye_points,,False,False,0,0.3999842925336104,-1.9988271971372873,1.5057164666752885,-8.25845575820195,-95.40377541935939,-1264.4151789386585,3.106330843206598,0.04100826888012922,-0.010130684618582844,0.999630349328597,-0.026504102892052336,0.006057823955377605,0.026276044859404983,0.9990400614557207,0.035050322011310434,-0.006980986157655717,-0.03487818998224419,0.999367188622795,
1,0.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face1_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/no_yolo_eye_points/face01.jpg,,True,True,0.8337250859549764,,,3,eye_points,,False,False,0,0.8337250859549764,-3.4460591333868886,2.319459719336175,-6.748271521356201,-94.35469945631917,-1252.1773528566234,3.080453670479361,0.06303478809113047,-0.020536810697965042,0.999074926474523,-0.04127188498203366,0.01207985099062632,0.040466868191431735,0.9973386214797324,0.060647396347117064,-0.014550734301169859,-0.06010245930855744,0.9980861538546459,
1,0.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face1_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face01.jpg,,True,True,0.8337250859549764,estimated_flipped,-0.8337250859549764,3,eye_points,,False,False,0,0.8337250859549764,-3.4460591333868886,2.319459719336175,-6.748271521356201,-94.35469945631917,-1252.1773528566234,3.080453670479361,0.06303478809113047,-0.020536810697965042,0.999074926474523,-0.04127188498203366,0.01207985099062632,0.040466868191431735,0.9973386214797324,0.060647396347117064,-0.014550734301169859,-0.06010245930855744,0.9980861538546459,
3,10.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face03.jpg,,True,True,10.626452256485551,,,0,all_points,,False,False,0,10.48193726631687,-2.623548326178555,-1.5487030897429175,22.983245119711373,-95.8969555278397,-1273.796390791268,3.085228425094604,-0.03521794583774432,-0.28394905566077866,0.9829531176698296,0.018674011244946907,0.18290557609648092,-0.026575663912193626,0.9988119983385324,0.04084514735698319,-0.1819255412271408,-0.04500970205423646,0.9822816419796314,
3,10.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face3.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,,True,True,10.626452256485551,estimated_flipped,-10.626452256485551,3,eye_points,,False,False,0,10.626452256485551,-1.8227401032976958,-1.1365110540780778,23.757444429514017,-96.57843915516992,-1277.7383236210403,3.0982306504666006,-0.026145070523398754,-0.2886201266605113,0.9826569674669896,0.01396021993834669,0.18490645350515403,-0.019494402747440145,0.9994137291148979,0.028145449333315985,-0.18440513157203978,-0.03126196276510237,0.9823530104468414,
3,10.0,mask_cloth,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face3_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/no_yolo_eye_points/face03.jpg,,True,True,10.094031317728488,,,3,eye_points,,False,False,0,10.094031317728488,-3.083073551590027,-0.44553380940644044,23.229725797815526,-95.12765690030369,-1266.529947996644,3.076669258739594,-0.00464985286824441,-0.2720372419117581,0.9844916779203848,-0.001661392858268467,0.1754234188450173,-0.007655592999214692,0.9985957124789122,0.05242132118293054,-0.17526416633566103,-0.05295132474739496,0.9830964495949325,
3,10.0,mask_cloth,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/mask/images/cloth/face3_cloth_manual.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/mask_cloth/with_yolo_angle_points/face03.jpg,,True,True,10.094031317728488,estimated_flipped,-10.094031317728488,3,eye_points,,False,False,0,10.094031317728488,-3.083073551590027,-0.44553380940644044,23.229725797815526,-95.12765690030369,-1266.529947996644,3.076669258739594,-0.00464985286824441,-0.2720372419117581,0.9844916779203848,-0.001661392858268467,0.1754234188450173,-0.007655592999214692,0.9985957124789122,0.05242132118293054,-0.17526416633566103,-0.05295132474739496,0.9830964495949325,
5,20.0,maskless,no_yolo_eye_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/no_yolo_eye_points/face05.jpg,,True,True,21.205569140118797,,,0,all_points,,False,False,0,21.22843312241842,-2.9242921567399303,-2.2601099556113833,54.963942036914446,-96.19030578746067,-1282.5229334955548,3.04508608255512,-0.04549643449819789,-0.5721336369404653,0.9314191083266763,0.020926773413872238,0.3633462739569849,-0.036760162064665786,0.9986494022906931,0.03671596096278718,-0.3620871927159525,-0.04755461553756749,0.9309304073947499,
5,20.0,maskless,with_yolo_angle_points,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face5.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/input/0622/face1.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_cloth/baseline_all_points/yolo_debug/maskless/left/face05.jpg,True,True,21.205569140118797,estimated_flipped,-21.205569140118797,2,left_face,left,True,False,0,23.646209037137876,-1.8893720526706166,-1.8379257189890372,56.906100488668436,-96.60329948142751,-1269.2077807882995,3.0494023472122382,-0.03838543734647681,-0.6391079528410887,0.9155682933409842,0.01883793671289769,0.4017210877824041,-0.029379544908171153,0.9993662960837214,0.020095984496720662,-0.40108794867169206,-0.030201628967731924,0.9155415441355076,
