image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,baseline_yaw,target_yaw,yaw_diff,yaw_abs_diff,baseline_pitch,target_pitch,pitch_diff,pitch_abs_diff,baseline_roll,target_roll,roll_diff,roll_abs_diff
12,55.0,-46.48015752690259,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,46.48015752690259,41.0180552141294,-5.46210231277319,5.46210231277319,-1.7306900079893748,-2.2033945868677365,-0.4727045788783617,0.4727045788783617,1.7054592952471097,2.6945583706101264,0.9890990753630167,0.9890990753630167
12,55.0,-46.48015752690259,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,46.48015752690259,43.79681696869933,-2.6833405582032555,2.6833405582032555,-1.7306900079893748,-1.7591901741902791,-0.028500166200904342,0.028500166200904342,1.7054592952471097,0.7940131103617721,-0.9114461848853376,0.9114461848853376
11,50.0,-44.00281771761364,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,44.00281771761364,39.90573237402893,-4.097085343584709,4.097085343584709,-1.3809976280612453,-1.0001434778099256,0.38085415025131963,0.38085415025131963,2.350856602658184,2.8213964212608986,0.47053981860271454,0.47053981860271454
11,50.0,-44.00281771761364,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,44.00281771761364,42.847650197759904,-1.155167519853734,1.155167519853734,-1.3809976280612453,0.3172717692883566,1.698269397349602,1.698269397349602,2.350856602658184,1.3020526030425839,-1.0488039996156002,1.0488039996156002
9,40.0,-41.86826219244046,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,41.86826219244046,40.707606255417254,-1.1606559370232077,1.1606559370232077,-2.0778856176303377,0.12662879623760603,2.204514413867944,2.204514413867944,-0.5626726448349882,0.25013692831115,0.8128095731461382,0.8128095731461382
9,40.0,-41.86826219244046,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,41.86826219244046,40.75000747136447,-1.118254721075992,1.118254721075992,-2.0778856176303377,1.0767684503972945,3.1546540680276323,3.1546540680276323,-0.5626726448349882,-0.7497011304284077,-0.18702848559341945,0.18702848559341945
8,35.0,-34.17781151375669,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,34.17781151375669,29.98894388790041,-4.188867625856275,4.188867625856275,-1.6692966636078448,-1.4260182931006877,0.24327837050715706,0.24327837050715706,-0.4057236661769575,0.32971988662787766,0.7354435528048351,0.7354435528048351
8,35.0,-34.17781151375669,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,34.17781151375669,32.22256916780931,-1.9552423459473758,1.9552423459473758,-1.6692966636078448,-0.8294693564689397,0.8398273071389051,0.8398273071389051,-0.4057236661769575,-1.197610746926035,-0.7918870807490777,0.7918870807490777
7,30.0,-27.719234556094893,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,27.719234556094893,25.54107458651321,-2.1781599695816816,2.1781599695816816,-1.4854763017953136,-1.4321066342992577,0.053369667496055984,0.053369667496055984,-0.25059601062181,0.476045253865601,0.726641264487411,0.726641264487411
7,30.0,-27.719234556094893,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,27.719234556094893,27.35387564975008,-0.36535890634481305,0.36535890634481305,-1.4854763017953136,-1.6974168434202574,-0.2119405416249438,0.2119405416249438,-0.25059601062181,-1.3202677965693028,-1.069671785947493,1.069671785947493
5,20.0,-21.205569140118797,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,21.205569140118797,18.67316009167816,-2.5324090484406376,2.5324090484406376,-3.215482046358418,-3.929989531555648,-0.7145074851972297,0.7145074851972297,-1.640634524453158,-1.165999424035879,0.47463510041727885,0.47463510041727885
5,20.0,-21.205569140118797,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,21.205569140118797,18.67316009167816,-2.5324090484406376,2.5324090484406376,-3.215482046358418,-3.929989531555648,-0.7145074851972297,0.7145074851972297,-1.640634524453158,-1.165999424035879,0.47463510041727885,0.47463510041727885
3,10.0,-10.626452256485551,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,10.626452256485551,10.094031317728488,-0.5324209387570633,0.5324209387570633,-1.8227401032976958,-3.083073551590027,-1.2603334482923314,1.2603334482923314,-1.1365110540780778,-0.44553380940644044,0.6909772446716373,0.6909772446716373
3,10.0,-10.626452256485551,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,10.626452256485551,10.094031317728488,-0.5324209387570633,0.5324209387570633,-1.8227401032976958,-3.083073551590027,-1.2603334482923314,1.2603334482923314,-1.1365110540780778,-0.44553380940644044,0.6909772446716373,0.6909772446716373
1,0.0,-0.3999842925336104,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.3999842925336104,0.8337250859549764,0.433740793421366,0.433740793421366,-1.9988271971372873,-3.4460591333868886,-1.4472319362496013,1.4472319362496013,1.5057164666752885,2.319459719336175,0.8137432526608863,0.8137432526608863
1,0.0,-0.3999842925336104,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.3999842925336104,0.8337250859549764,0.433740793421366,0.433740793421366,-1.9988271971372873,-3.4460591333868886,-1.4472319362496013,1.4472319362496013,1.5057164666752885,2.319459719336175,0.8137432526608863,0.8137432526608863
14,-5.0,9.889778941409798,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-9.889778941409798,-9.630307278460458,0.25947166294933943,0.25947166294933943,-1.6652395013333523,-5.220421766767957,-3.5551822654346044,3.5551822654346044,-4.370740375675867,-4.577990491427395,-0.20725011575152763,0.20725011575152763
14,-5.0,9.889778941409798,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,-9.889778941409798,-9.630307278460458,0.25947166294933943,0.25947166294933943,-1.6652395013333523,-5.220421766767957,-3.5551822654346044,3.5551822654346044,-4.370740375675867,-4.577990491427395,-0.20725011575152763,0.20725011575152763
16,-15.0,21.68184978990939,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,-21.68184978990939,-17.907376663244634,3.7744731266647555,3.7744731266647555,-3.2006794226095896,-4.818255788589006,-1.6175763659794167,1.6175763659794167,-3.822628313723447,-4.246450788159153,-0.4238224744357062,0.4238224744357062
