image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
12,55.0,-46.48015752690259,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.1388756049139845,128.8514453975098,46.48015752690259,41.0180552141294,113.99637148736763,-101.08684994981513,-1372.4841258417134,118.08045956054451,-105.03553914542071,-1501.210281145422
12,55.0,-46.48015752690259,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06978375663597743,35.061245137176606,46.48015752690259,43.79681696869933,113.99637148736763,-101.08684994981513,-1372.4841258417134,112.47387273180576,-104.05163885409806,-1407.38660333059
11,50.0,-44.00281771761364,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10148601168888176,83.31148131514445,44.00281771761364,39.90573237402893,107.56376852005339,-98.92342358538366,-1354.7765951798997,109.74368002839331,-100.89533061238961,-1438.0362041593821
11,50.0,-44.00281771761364,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06878283642012764,3.8451347659178343,44.00281771761364,42.847650197759904,107.56376852005339,-98.92342358538366,-1354.7765951798997,104.77481220906964,-100.64236612653194,-1356.78955832008
9,40.0,-41.86826219244046,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.05237264033221218,38.02214602738224,41.86826219244046,40.707606255417254,110.23356033469017,-102.77951816569698,-1375.7764894355448,111.02286065836735,-104.08604929806546,-1413.7679828245493
9,40.0,-41.86826219244046,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.08554712389198796,37.45135542968689,41.86826219244046,40.75000747136447,110.23356033469017,-102.77951816569698,-1375.7764894355448,106.5866467355142,-103.16219655342968,-1338.5050848205797
8,35.0,-34.17781151375669,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.10456871882909272,33.26451577890002,34.17781151375669,29.98894388790041,89.97786900999287,-101.6573332975385,-1335.8074192495003,90.59045595112545,-102.23494457426537,-1369.061277859551
8,35.0,-34.17781151375669,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.059866080508044345,15.779972921390291,34.17781151375669,32.22256916780931,89.97786900999287,-101.6573332975385,-1335.8074192495003,87.94862802938684,-102.46595776416422,-1320.179372253333
7,30.0,-27.719234556094893,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.05649967139815867,29.173002588972793,27.719234556094893,25.54107458651321,73.55596653805983,-99.08140785197045,-1299.3467417798463,73.89407209983929,-99.62521495490954,-1328.512715765299
7,30.0,-27.719234556094893,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.026039319600760905,2.4705840021151295,27.719234556094893,27.35387564975008,73.55596653805983,-99.08140785197045,-1299.3467417798463,72.32937297365486,-99.90584742559311,-1297.366955698293
5,20.0,-21.205569140118797,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.06704751390546619,14.787602233635454,21.205569140118797,18.67316009167816,56.65072087561981,-96.37021926433067,-1296.7407646105619,55.24889358905596,-96.04057057243854,-1311.4580806640683
5,20.0,-21.205569140118797,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06704751390546619,14.787602233635454,21.205569140118797,18.67316009167816,56.65072087561981,-96.37021926433067,-1296.7407646105619,55.24889358905596,-96.04057057243854,-1311.4580806640683
3,10.0,-10.626452256485551,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.0402742074674273,11.314191983647628,10.626452256485551,10.094031317728488,23.757444429514017,-96.57843915516992,-1277.7383236210403,23.229725797815526,-95.12765690030369,-1266.529947996644
3,10.0,-10.626452256485551,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.0402742074674273,11.314191983647628,10.626452256485551,10.094031317728488,23.757444429514017,-96.57843915516992,-1277.7383236210403,23.229725797815526,-95.12765690030369,-1266.529947996644
1,0.0,-0.3999842925336104,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.042536468723703355,12.375201170873332,0.3999842925336104,0.8337250859549764,-8.25845575820195,-95.40377541935939,-1264.4151789386585,-6.748271521356201,-94.35469945631917,-1252.1773528566234
1,0.0,-0.3999842925336104,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.042536468723703355,12.375201170873332,0.3999842925336104,0.8337250859549764,-8.25845575820195,-95.40377541935939,-1264.4151789386585,-6.748271521356201,-94.35469945631917,-1252.1773528566234
14,-5.0,9.889778941409798,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.08897786178588947,2.87668939681304,-9.889778941409798,-9.630307278460458,-36.60359630589392,-97.62087459190069,-1254.6901042589354,-36.966842185053615,-95.27789026808708,-1256.3191588238208
14,-5.0,9.889778941409798,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.08897786178588947,2.87668939681304,-9.889778941409798,-9.630307278460458,-36.60359630589392,-97.62087459190069,-1254.6901042589354,-36.966842185053615,-95.27789026808708,-1256.3191588238208
