image_id,ground_truth_yaw,plot_yaw,x_angle_source,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
12,55.0,-27.006718615971845,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.4682917541526631,4228.72624339704,27.006718615971845,41.491071122821275,369.8471282456384,-402.12993485560395,-5639.8698320260655,111.5464641877156,-105.33117750550721,-1429.4877939946573
12,55.0,-27.006718615971845,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.49309637812764057,4303.629172320591,27.006718615971845,41.93166448888388,369.8471282456384,-402.12993485560395,-5639.8698320260655,107.48718008317869,-103.87350771489481,-1354.612031832679
11,50.0,-24.359958422145954,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.4142403420490003,3957.8883704519635,24.359958422145954,39.515437920935526,336.7927541155023,-376.7115071714684,-5341.654140144101,104.92481925171957,-102.18895315544071,-1400.1119316833792
11,50.0,-24.359958422145954,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.4806501349084543,4015.772201321354,24.359958422145954,42.64883446903549,336.7927541155023,-376.7115071714684,-5341.654140144101,101.74409096853728,-101.41773754209197,-1342.2302017172897
5,20.0,-21.228262131916967,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.07007114635284664,15.55751945716831,21.228262131916967,21.249476147975468,54.963857639112845,-96.19023676004797,-1282.5232081593306,55.97711126254913,-97.81546340182143,-1297.9623910106875
5,20.0,-21.228262131916967,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.06760362526709038,2.995559840145802,21.228262131916967,23.498301393273472,54.963857639112845,-96.19023676004797,-1282.5232081593306,55.152440188705995,-97.81688989943234,-1280.0148591122452
9,40.0,-18.105647803758146,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.5409264145922996,4192.655265271517,18.105647803758146,38.170084570346354,355.2665813935917,-397.5860987473166,-5600.263641409652,109.42947073993106,-105.71680730505285,-1425.0110017305362
9,40.0,-18.105647803758146,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.612355776484112,4265.2080015199,18.105647803758146,41.20138555966459,355.2665813935917,-397.5860987473166,-5600.263641409652,105.43495337831266,-104.36457682978232,-1352.4872121519893
8,35.0,-17.56480435507506,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.4150020786349086,3651.509380403122,17.56480435507506,30.687998475962925,269.0883408134809,-368.20528059034183,-5011.700385700708,89.46514366435191,-103.88066036108825,-1374.202790188296
8,35.0,-17.56480435507506,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.5077536998020206,3697.020420692001,17.56480435507506,34.31557978864066,269.0883408134809,-368.20528059034183,-5011.700385700708,87.9851514579145,-102.89958145529351,-1328.6616251355456
7,30.0,-15.754786416075593,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.3566848625298843,2868.205731232055,15.754786416075593,27.022018095573646,190.05100595052488,-308.4541688353779,-4182.0018461833915,74.18986476575124,-100.9721319522394,-1323.6576546965453
7,30.0,-15.754786416075593,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.4380893433584905,2903.30695177692,15.754786416075593,30.246293400520138,190.05100595052488,-308.4541688353779,-4182.0018461833915,72.93236160815732,-100.57492757554702,-1288.5159380724099
3,10.0,-10.481983817019215,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.09623159924407766,12.767956158514078,10.481983817019215,13.020863370301589,22.983273385743995,-95.89694693346371,-1273.7963450658337,25.451396822046334,-96.96490402495021,-1261.3148171617806
3,10.0,-10.481983817019215,baseline_yaw_flipped,with_yolo_angle_points,マスクあり・YOLOあり,0.09623159924407766,12.767956158514078,10.481983817019215,13.020863370301589,22.983273385743995,-95.89694693346371,-1273.7963450658337,25.451396822046334,-96.96490402495021,-1261.3148171617806
1,0.0,-0.2951177172378384,baseline_yaw_flipped,no_yolo_eye_points,マスクあり・YOLOなし,0.14541910877935488,7.0276963720231915,0.2951177172378384,1.3814792668190814,-8.721454079070815,-93.77217463218443,-1261.7794416518484,-6.981622515328761,-97.9754641335262,-1267.136106639979
