image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,0.3999841915137685,estimated_flipped,-0.3999841915137685,3,eye_points,False,,False,0,0.3999841915137685,-1.9988294445209238,1.5057164760232802,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_surgical,1.3814792668190814,estimated_flipped,-1.3814792668190814,3,eye_points,False,,False,0,1.3814792668190814,2.037121930939919,2.0617044135060767,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,
3,10.0,maskless,10.62645231183953,estimated_flipped,-10.62645231183953,3,eye_points,False,,False,0,10.62645231183953,-1.8227390667802383,-1.1365110089585768,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_surgical,13.020863370301589,estimated_flipped,-13.020863370301589,3,eye_points,False,,False,0,13.020863370301589,0.3049099109245711,-0.2159345487553213,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,
5,20.0,maskless,21.205569202092377,estimated_flipped,-21.205569202092377,2,left_face,True,left,False,0,23.646209045722237,-1.8893718384024778,-1.8379256547453575,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face05.jpg
5,20.0,mask_surgical,21.249476147975468,estimated_flipped,-21.249476147975468,2,left_face,True,left,True,14,23.498301393273472,-1.485600301922791,-2.4740591295840773,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face05.jpg
6,25.0,maskless,24.399662943630407,estimated_flipped,-24.399662943630407,2,left_face,True,left,True,14,31.426207775691466,-13.938401680889333,-8.465544905675902,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face06.jpg
7,30.0,maskless,27.719234258398735,estimated_flipped,-27.719234258398735,2,left_face,True,left,False,0,30.496319028167786,0.2789704425640302,-0.3277255965141241,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face07.jpg
7,30.0,mask_surgical,27.022018095573646,estimated_flipped,-27.022018095573646,2,left_face,True,left,True,14,30.246293400520138,-0.6788937839276659,-1.651550564463087,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/mask_surgical/left/face07.jpg
8,35.0,maskless,34.177811355732956,estimated_flipped,-34.177811355732956,2,left_face,True,left,False,0,36.59036709411061,1.1077611407092511,0.4640826396059094,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/0622_surgical/initial_yaw_flipped/yolo_debug/maskless/left/face08.jpg
