image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,0.3999841915137685,estimated_flipped,-0.3999841915137685,3,eye_points,False,,False,0,0.3999841915137685,-1.9988294445209238,1.5057164760232802,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_surgical_green,1.102754216669286,estimated_flipped,-1.102754216669286,3,eye_points,False,,False,0,1.102754216669286,1.2377392824014153,2.1639703141840667,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face01.jpg,
3,10.0,maskless,10.62645231183953,estimated_flipped,-10.62645231183953,3,eye_points,False,,False,0,10.62645231183953,-1.8227390667802383,-1.1365110089585768,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_surgical_green,13.012991446550872,estimated_flipped,-13.012991446550872,3,eye_points,False,,False,0,13.012991446550872,-1.3063894983104314,-0.26095447959178947,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face03.jpg,
5,20.0,maskless,21.205569202092377,estimated_flipped,-21.205569202092377,2,left_face,True,left,False,0,23.646209045722237,-1.8893718384024778,-1.8379256547453575,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face05.jpg
5,20.0,mask_surgical_green,21.92947422821014,estimated_flipped,-21.92947422821014,2,left_face,True,left,True,14,23.91316745522691,-1.1558783875224252,-2.2923361989030124,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face05.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face05.jpg
6,25.0,maskless,24.399662943630407,estimated_flipped,-24.399662943630407,2,left_face,True,left,True,14,31.426207775691466,-13.938401680889333,-8.465544905675902,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face06.jpg
7,30.0,maskless,27.719234258398735,estimated_flipped,-27.719234258398735,2,left_face,True,left,False,0,30.496319028167786,0.2789704425640302,-0.3277255965141241,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face07.jpg
7,30.0,mask_surgical_green,26.283933841044878,estimated_flipped,-26.283933841044878,2,left_face,True,left,True,14,28.513283050440805,0.243707210525992,-1.4338768596795861,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face07.jpg
8,35.0,maskless,34.177811355732956,estimated_flipped,-34.177811355732956,2,left_face,True,left,False,0,36.59036709411061,1.1077611407092511,0.4640826396059094,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face08.jpg
8,35.0,mask_surgical_green,30.673593223579513,estimated_flipped,-30.673593223579513,2,left_face,True,left,True,14,33.13782637772582,2.5535069901047978,-0.4960790792298726,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face08.jpg
9,40.0,maskless,41.86826204294384,estimated_flipped,-41.86826204294384,2,left_face,True,left,False,0,43.96013562478368,1.2037622795311647,0.20257281232841212,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face09.jpg
9,40.0,mask_surgical_green,39.95249796406117,estimated_flipped,-39.95249796406117,2,left_face,True,left,True,14,41.299635069898386,3.7548022303352346,0.8243563413278616,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face09.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face09.jpg
11,50.0,maskless,44.00281770262486,estimated_flipped,-44.00281770262486,2,left_face,True,left,False,0,44.59490985537342,1.9456798820593038,3.478734502110173,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face11.jpg
11,50.0,mask_surgical_green,38.27868332053253,estimated_flipped,-38.27868332053253,2,left_face,True,left,True,14,41.00913171612524,3.247732983343716,2.942819014819967,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face11.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face11.jpg
12,55.0,maskless,46.48015742215847,estimated_flipped,-46.48015742215847,2,left_face,True,left,False,0,47.51660565848887,1.728098556381998,2.889563478619,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/left/face12.jpg
12,55.0,mask_surgical_green,41.643586682794144,estimated_flipped,-41.643586682794144,2,left_face,True,left,True,14,43.53471061361699,3.2772042414495544,2.0945293077339264,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face12.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/left/face12.jpg
13,60.0,maskless,-4.988280184246798,estimated_flipped,4.988280184246798,3,eye_points,False,,False,0,-4.988280184246798,-3.095973573171518,-2.580047061200614,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,
14,-5.0,maskless,-9.889778636412476,estimated_flipped,9.889778636412476,3,eye_points,False,,False,0,-9.889778636412476,-1.6652388987387425,-4.370740400078587,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_surgical_green,-9.381729979335457,estimated_flipped,9.381729979335457,3,eye_points,False,,False,0,-9.381729979335457,-1.0968695721931416,-4.4935593283590505,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face14.jpg,
16,-15.0,maskless,-21.681849663088048,estimated_flipped,21.681849663088048,1,right_face,True,right,False,0,-24.359790708856767,-2.983701219965488,-3.512333068444859,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face16.jpg
16,-15.0,mask_surgical_green,-20.51130747132447,estimated_flipped,20.51130747132447,1,right_face,True,right,True,14,-21.311462569578385,-1.40391038041143,-3.8698551386004603,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face16.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face16.jpg
20,-35.0,maskless,-34.4507139090601,estimated_flipped,34.4507139090601,1,right_face,True,right,False,0,-38.545497577353466,-1.5149138259891115,-3.4663049790329237,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face20.jpg
20,-35.0,mask_surgical_green,-32.09327239610686,estimated_flipped,32.09327239610686,1,right_face,True,right,True,14,-35.65371567010359,-0.09195645915324407,-3.274778372869092,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face20.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face20.jpg
21,-40.0,maskless,-25.26074373219824,estimated_flipped,25.26074373219824,1,right_face,True,right,False,0,-28.76863921326518,1.5920194591265469,-2.7804621117581094,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face21.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face21.jpg
22,-45.0,maskless,-30.339494414241546,estimated_flipped,30.339494414241546,1,right_face,True,right,True,14,2.0522290487782198,-24.69853421697614,14.308708250778858,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/maskless/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/maskless/right/face22.jpg
22,-45.0,mask_surgical_green,-27.22066668519566,estimated_flipped,27.22066668519566,1,right_face,True,right,True,14,-29.922625982037562,1.0253090272593286,-5.005232896949819,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/rendered_pose/mask_surgical_green/with_yolo_angle_points/face22.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/initial_yaw_flipped/yolo_debug/mask_surgical_green/right/face22.jpg
