image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,0.3999841915137685,tracked_yaw,,3,eye_points,False,,False,0,0.3999841915137685,-1.9988294445209238,1.5057164760232802,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_surgical_green,1.102754216669286,tracked_yaw,,3,eye_points,False,,False,0,1.102754216669286,1.2377392824014153,2.1639703141840667,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face01.jpg,
3,10.0,maskless,10.62645231183953,tracked_yaw,0.3999841915137685,3,eye_points,False,,False,0,10.62645231183953,-1.8227390667802383,-1.1365110089585768,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_surgical_green,13.012991446550872,tracked_yaw,1.102754216669286,3,eye_points,False,,False,0,13.012991446550872,-1.3063894983104314,-0.26095447959178947,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face03.jpg,
5,20.0,maskless,21.205569202092377,tracked_yaw,10.62645231183953,3,eye_points,False,,False,0,21.205569202092377,-3.2154807210950835,-1.6406344056947035,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,
5,20.0,mask_surgical_green,21.92947422821014,tracked_yaw,13.012991446550872,3,eye_points,False,,False,0,21.92947422821014,-0.3706836534016541,-0.47889854131333176,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face05.jpg,
6,25.0,maskless,24.399662943630407,tracked_yaw,21.205569202092377,1,right_face,True,right,True,14,23.458103483098036,-0.956938578539972,2.6682714720155007,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face06.jpg
7,30.0,maskless,27.719234258398735,tracked_yaw,23.458103483098036,1,right_face,True,right,False,0,26.566727094265914,-0.05545921377767569,-0.12836814871874788,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face07.jpg
7,30.0,mask_surgical_green,26.283933841044878,tracked_yaw,21.92947422821014,1,right_face,True,right,True,14,25.84637057528444,1.863886114026198,-0.25845991357426,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/mask_surgical_green/with_yolo_angle_points/face07.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/mask_surgical_green/right/face07.jpg
8,35.0,maskless,34.177811355732956,tracked_yaw,26.566727094265914,1,right_face,True,right,False,0,31.93443689490659,0.6675828194012807,-0.003411069552300425,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,test_programs/output/pose_eval_pipeline/0622_surgical_green/tracked_yaw/yolo_debug/maskless/right/face08.jpg
