image_id,ground_truth_yaw,image_type,initial_yaw,switch_yaw_source,switch_yaw,point_mode,point_mode_name,yolo_used,rinkaku_mode,yolo_success,override_count,yaw,pitch,roll,render_path,yolo_debug_path
1,0.0,maskless,-0.39656224610898927,ground_truth,0.0,3,eye_points,False,,False,0,-0.39656224610898927,1.2148233194339284,-0.897457596393824,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face01.jpg,
1,0.0,mask_surgical,0.5590905215373212,ground_truth,0.0,3,eye_points,False,,False,0,0.5590905215373212,5.454443154174623,0.05464868933400078,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face01.jpg,
2,5.0,maskless,-2.5613869565352867,ground_truth,5.0,3,eye_points,False,,False,0,-2.5613869565352867,1.2406076118298528,-1.3755694274189083,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face02.jpg,
2,5.0,mask_surgical,-1.5291786738260826,ground_truth,5.0,3,eye_points,False,,False,0,-1.5291786738260826,5.398279077230383,-1.1648173401122424,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face02.jpg,
3,10.0,maskless,-4.83683046984269,ground_truth,10.0,3,eye_points,False,,False,0,-4.83683046984269,0.37480099981722886,-1.9310919738726642,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face03.jpg,
3,10.0,mask_surgical,-3.113509077034457,ground_truth,10.0,3,eye_points,False,,False,0,-3.113509077034457,5.007272220889306,-1.7230316215923958,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face03.jpg,
4,15.0,maskless,-7.201270962221891,ground_truth,15.0,3,eye_points,False,,False,0,-7.201270962221891,0.3147327279966803,-1.7564735111179104,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face04.jpg,
4,15.0,mask_surgical,-6.843575115575409,ground_truth,15.0,3,eye_points,False,,False,0,-6.843575115575409,5.997586663577392,-1.512946100186855,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face04.jpg,
5,20.0,maskless,-5.162049570598843,ground_truth,20.0,1,right_face,True,right,True,14,14.886354169888222,-17.52116074626084,9.63358018836925,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face05.jpg
5,20.0,mask_surgical,-4.295986047967119,ground_truth,20.0,1,right_face,True,right,True,14,-6.721027331053441,5.877704310669146,-1.6132361017569645,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face05.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face05.jpg
6,25.0,maskless,-8.160773739936355,ground_truth,25.0,1,right_face,True,right,False,0,-10.076549689002947,0.5639135346420427,-0.4028916608822011,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face06.jpg
6,25.0,mask_surgical,-7.8136505798477,ground_truth,25.0,1,right_face,True,right,True,14,-7.976924810543806,6.862962009285426,-0.7825618689601479,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face06.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face06.jpg
7,30.0,maskless,-11.055938857454953,ground_truth,30.0,1,right_face,True,right,True,14,13.206310082474165,-21.12815064279732,12.282536469020425,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face07.jpg
7,30.0,mask_surgical,-9.18078943882145,ground_truth,30.0,1,right_face,True,right,True,14,-11.863662186386891,5.973136643867551,-1.7613970890214992,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face07.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face07.jpg
8,35.0,maskless,-14.634922902392173,ground_truth,35.0,1,right_face,True,right,True,14,11.786406743594075,-21.779033988212078,13.138255960919405,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face08.jpg
8,35.0,mask_surgical,-12.049530953950676,ground_truth,35.0,1,right_face,True,right,True,14,-13.014117667055938,5.700299514698804,-0.35294995788013805,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face08.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face08.jpg
9,40.0,maskless,-18.694224635479525,ground_truth,40.0,1,right_face,True,right,True,14,5.1538683638105685,-18.432762310140575,11.045358128111664,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face09.jpg
9,40.0,mask_surgical,-16.869299446572047,ground_truth,40.0,1,right_face,True,right,True,14,-17.04973512222828,6.348051378689841,-0.45779745701642793,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face09.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face09.jpg
10,45.0,maskless,-23.360565039627765,ground_truth,45.0,1,right_face,True,right,True,14,3.792575759433503,-19.122578375077623,13.175316136305007,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face10.jpg
10,45.0,mask_surgical,-22.249039929897247,ground_truth,45.0,1,right_face,True,right,True,14,-23.05051356969209,5.272530688357494,0.30373726007831714,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face10.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face10.jpg
11,50.0,maskless,-26.669401015673472,ground_truth,50.0,1,right_face,True,right,True,14,19.6828658888648,-27.91542119808646,22.344109209752354,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face11.jpg
11,50.0,mask_surgical,-25.85112026728455,ground_truth,50.0,1,right_face,True,right,True,14,-24.906488314309136,3.203687536519592,2.2955370255744594,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face11.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face11.jpg
12,55.0,maskless,-31.671134709816005,ground_truth,55.0,1,right_face,True,right,True,14,1.6684605387241482,-23.20730571938893,16.521751331543253,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face12.jpg
12,55.0,mask_surgical,-28.364993689789017,ground_truth,55.0,1,right_face,True,right,True,14,-28.203576726937506,5.0790732238732055,-1.400486959039259,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face12.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face12.jpg
13,60.0,maskless,-38.04960666165128,ground_truth,60.0,1,right_face,True,right,True,14,-0.1302813990603664,-28.067177411464343,17.58527465926776,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/right/face13.jpg
13,60.0,mask_surgical,-35.185855330251236,ground_truth,60.0,1,right_face,True,right,True,14,-36.60053101725424,0.9094186512964719,-3.6652852146722337,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face13.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/right/face13.jpg
14,-5.0,maskless,1.8183450898349893,ground_truth,-5.0,3,eye_points,False,,False,0,1.8183450898349893,1.4117443960986102,1.5665959965481069,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face14.jpg,
14,-5.0,mask_surgical,2.967784051120272,ground_truth,-5.0,3,eye_points,False,,False,0,2.967784051120272,4.296900381290831,2.2103728225330332,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face14.jpg,
15,-10.0,maskless,2.492414990607225,ground_truth,-10.0,3,eye_points,False,,False,0,2.492414990607225,1.0143183775149107,1.6255481992902434,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face15.jpg,
15,-10.0,mask_surgical,3.5507663185942486,ground_truth,-10.0,3,eye_points,False,,False,0,3.5507663185942486,5.387004356649502,2.3309658871388272,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face15.jpg,
16,-15.0,maskless,7.873318113129698,ground_truth,-15.0,3,eye_points,False,,False,0,7.873318113129698,1.6281213596508965,0.08471755368968956,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face16.jpg,
16,-15.0,mask_surgical,8.42811773563476,ground_truth,-15.0,3,eye_points,False,,False,0,8.42811773563476,4.987179837661393,0.7180254441431771,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face16.jpg,
17,-20.0,maskless,9.37782269569258,ground_truth,-20.0,2,left_face,True,left,True,14,64.5299846274906,-80.30821916486894,-44.24897751170638,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face17.jpg
17,-20.0,mask_surgical,9.906053139635754,ground_truth,-20.0,2,left_face,True,left,True,14,10.295086335874485,6.891251696244372,1.5722565184286024,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face17.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face17.jpg
18,-25.0,maskless,11.582218200241392,ground_truth,-25.0,2,left_face,True,left,True,14,63.756727223943656,-80.86730020827623,-44.934435072928984,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/maskless/with_yolo_angle_points/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/maskless/left/face18.jpg
18,-25.0,mask_surgical,13.131016839444563,ground_truth,-25.0,2,left_face,True,left,True,14,14.236904257842165,6.6757740348160475,1.9047674383338993,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/rendered_pose/mask_surgical/with_yolo_angle_points/face18.jpg,/home/misa/lab/mediapipe/FaceLandmark/test_programs/output/pose_eval_pipeline/surgical/ground_truth_yaw/yolo_debug/mask_surgical/left/face18.jpg
