image_id,ground_truth_yaw,target_condition,target_label,r_frobenius_norm,t_l2_norm,baseline_yaw,target_yaw,baseline_t_x,baseline_t_y,baseline_t_z,target_t_x,target_t_y,target_t_z
25,-60.0,no_yolo_eye_points,mask with no YOLO,0.12474869274269414,73.74344518299547,50.20387085628841,45.484487198993264,81.83523101273691,-34.5929326529309,-1195.347356695511,80.47286975284895,-34.484230144388164,-1269.0781363131148
25,-60.0,with_yolo_angle_points,mask with YOLO,0.10147752354421237,18.083664374634868,50.20387085628841,46.788854799459955,81.83523101273691,-34.5929326529309,-1195.347356695511,78.51927503815452,-36.534533942440284,-1213.0180538413977
24,-55.0,no_yolo_eye_points,mask with no YOLO,0.10169606520885126,32.9948905600922,38.263757188024556,35.123959189075485,76.73845797779671,-28.08706232017097,-1216.2070306219764,75.4734333120253,-28.4499697109779,-1249.1756644106724
24,-55.0,with_yolo_angle_points,mask with YOLO,0.08997728058058506,11.024988459475104,38.263757188024556,35.3361713357978,76.73845797779671,-28.08706232017097,-1216.2070306219764,73.75929668986439,-29.95367848264543,-1205.7575946250417
23,-50.0,no_yolo_eye_points,mask with no YOLO,0.08345328227098629,8.945438702725713,32.54671469563544,31.449310024153633,65.23729134905892,-27.021175721322166,-1200.835879208549,64.7077966081513,-28.567537785106214,-1209.6307227700493
23,-50.0,with_yolo_angle_points,mask with YOLO,0.07182595939172064,24.853677684696535,32.54671469563544,33.615451592841396,65.23729134905892,-27.021175721322166,-1200.835879208549,63.69147412441342,-30.083629349484927,-1176.2200891270154
22,-45.0,no_yolo_eye_points,mask with no YOLO,0.09251001051971246,2.2342361796638213,27.73311905760273,28.18001560563651,53.764021316975395,-25.364281312319736,-1188.1914463796465,53.91822683403812,-27.57349150974889,-1187.8957738097297
22,-45.0,with_yolo_angle_points,mask with YOLO,0.11274993068469816,35.7038069513397,27.73311905760273,29.802188092461698,53.764021316975395,-25.364281312319736,-1188.1914463796465,53.92898288151938,-28.884571999487935,-1152.6619913883496
21,-40.0,no_yolo_eye_points,mask with no YOLO,0.08120307692402769,9.505667376750143,23.489804014798832,24.234176475934202,42.211712093563364,-25.649771139130326,-1173.4328760163617,42.47901012352055,-27.588664177555895,-1164.1308892486793
21,-40.0,with_yolo_angle_points,mask with YOLO,0.1023304153847619,26.57410889583132,23.489804014798832,27.251430823570956,42.211712093563364,-25.649771139130326,-1173.4328760163617,42.342105651441955,-28.24924331800539,-1146.986534009974
20,-35.0,no_yolo_eye_points,mask with no YOLO,0.0721503642480556,7.546151732572683,20.654779685556885,21.26456790230727,32.63647647327259,-26.89411966969886,-1159.9936094577079,32.88868843629156,-27.92118837713405,-1167.4652843012036
20,-35.0,with_yolo_angle_points,mask with YOLO,0.10000567961224811,10.261883815522243,20.654779685556885,24.127221678822398,32.63647647327259,-26.89411966969886,-1159.9936094577079,32.990889729419294,-28.742829996353684,-1149.9058485160883
19,-30.0,no_yolo_eye_points,mask with no YOLO,0.09195595136905224,4.9474446440080015,15.397397188973002,16.51721625055534,20.072168003271194,-28.793965984317854,-1159.8597265816256,20.018915985921772,-30.88573247258509,-1155.3765485027698
19,-30.0,with_yolo_angle_points,mask with YOLO,0.09195595136905224,4.9474446440080015,15.397397188973002,16.51721625055534,20.072168003271194,-28.793965984317854,-1159.8597265816256,20.018915985921772,-30.88573247258509,-1155.3765485027698
18,-25.0,no_yolo_eye_points,mask with no YOLO,0.09639786159207821,5.542793013201418,11.582218200241392,13.131016839444563,8.064845226990816,-28.372044889437998,-1133.9172416703498,8.745516407474005,-30.28307740351827,-1139.0754580153068
18,-25.0,with_yolo_angle_points,mask with YOLO,0.09639786159207821,5.542793013201418,11.582218200241392,13.131016839444563,8.064845226990816,-28.372044889437998,-1133.9172416703498,8.745516407474005,-30.28307740351827,-1139.0754580153068
17,-20.0,no_yolo_eye_points,mask with no YOLO,0.127918357767435,12.324243103209325,9.37782269569258,9.906053139635754,1.560014305149895,-28.66512036877402,-1125.03825249888,1.092778236100609,-31.506746201711323,-1137.0213164287923
17,-20.0,with_yolo_angle_points,mask with YOLO,0.127918357767435,12.324243103209325,9.37782269569258,9.906053139635754,1.560014305149895,-28.66512036877402,-1125.03825249888,1.092778236100609,-31.506746201711323,-1137.0213164287923
16,-15.0,no_yolo_eye_points,mask with no YOLO,0.08328511172627255,16.659242094257323,7.873318113129698,8.42811773563476,-16.978507310545332,-32.69363775546581,-1105.6092045518592,-17.409434433454834,-34.265723640197464,-1122.1885047464043
16,-15.0,with_yolo_angle_points,mask with YOLO,0.08328511172627255,16.659242094257323,7.873318113129698,8.42811773563476,-16.978507310545332,-32.69363775546581,-1105.6092045518592,-17.409434433454834,-34.265723640197464,-1122.1885047464043
15,-10.0,no_yolo_eye_points,mask with no YOLO,0.11148689250195473,21.865985299590555,2.492414990607225,3.5507663185942486,-18.564496520274645,-27.27700246718165,-1122.4680474674892,-17.402252900887394,-29.115130122146194,-1144.225616026847
15,-10.0,with_yolo_angle_points,mask with YOLO,0.11148689250195473,21.865985299590555,2.492414990607225,3.5507663185942486,-18.564496520274645,-27.27700246718165,-1122.4680474674892,-17.402252900887394,-29.115130122146194,-1144.225616026847
14,-5.0,no_yolo_eye_points,mask with no YOLO,0.07766931069626044,20.255185894679848,1.8183450898349893,2.967784051120272,-20.998189141385964,-27.77682179932009,-1120.240188299375,-19.622509519368784,-28.919997690109813,-1140.416243664295
14,-5.0,with_yolo_angle_points,mask with YOLO,0.07766931069626044,20.255185894679848,1.8183450898349893,2.967784051120272,-20.998189141385964,-27.77682179932009,-1120.240188299375,-19.622509519368784,-28.919997690109813,-1140.416243664295
